id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
45875,Male,disloyal Customer,25,Business travel,Eco,563,2,3,3,5,3,3,3,3,4,1,5,2,1,3,55,52
129719,Male,Loyal Customer,65,Business travel,Eco,337,3,4,4,4,3,3,3,3,3,4,4,4,3,3,50,36
115142,Female,Loyal Customer,55,Business travel,Business,446,4,4,4,4,5,4,5,4,4,4,4,3,4,4,0,0
74765,Female,Loyal Customer,68,Personal Travel,Eco,1438,2,4,2,2,5,4,4,1,1,2,1,5,1,4,24,2
128911,Female,Loyal Customer,56,Business travel,Eco,2248,3,2,2,2,5,3,3,3,3,3,3,4,3,1,8,0
78103,Male,Loyal Customer,7,Personal Travel,Eco,655,3,1,2,4,1,2,1,1,3,1,2,4,3,1,3,0
60715,Male,disloyal Customer,8,Business travel,Eco,756,2,1,1,4,4,2,4,4,1,3,3,3,4,4,40,30
118871,Female,Loyal Customer,47,Business travel,Business,1551,1,1,1,1,2,5,4,4,4,4,4,5,4,3,22,25
120402,Male,disloyal Customer,23,Business travel,Eco,366,5,5,5,2,3,5,3,3,3,5,5,5,5,3,0,0
112847,Male,Loyal Customer,48,Business travel,Business,3286,3,3,3,3,5,5,5,5,5,5,5,5,5,4,31,26
44036,Female,Loyal Customer,42,Business travel,Business,2698,5,3,5,5,5,1,4,4,4,4,4,4,4,3,0,0
33922,Male,Loyal Customer,24,Personal Travel,Business,818,2,5,2,1,3,2,3,3,3,5,3,4,5,3,0,6
97673,Male,Loyal Customer,36,Business travel,Business,491,2,1,1,1,4,4,3,2,2,2,2,2,2,2,33,28
84123,Female,Loyal Customer,27,Personal Travel,Eco,2036,2,4,2,1,3,2,3,3,5,5,5,5,4,3,0,0
38603,Female,Loyal Customer,34,Business travel,Business,231,3,2,2,2,5,3,4,3,3,3,3,3,3,3,0,0
19601,Female,Loyal Customer,33,Personal Travel,Eco Plus,108,4,5,0,2,3,0,3,3,5,3,4,5,5,3,0,0
11847,Male,Loyal Customer,40,Business travel,Business,1843,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,0
104409,Male,disloyal Customer,12,Business travel,Eco,1011,3,3,3,5,5,3,5,5,5,5,4,4,4,5,0,0
121881,Female,Loyal Customer,25,Personal Travel,Eco,449,2,5,2,2,4,2,4,4,4,2,5,5,5,4,0,2
67393,Male,Loyal Customer,43,Business travel,Business,641,2,5,5,5,3,3,3,2,2,2,2,1,2,3,0,0
58311,Male,Loyal Customer,44,Business travel,Business,1739,4,4,4,4,5,4,5,2,2,2,2,4,2,4,1,6
10127,Male,Loyal Customer,20,Business travel,Business,3163,2,2,2,2,4,4,4,4,4,3,5,4,4,4,0,0
122619,Male,Loyal Customer,18,Personal Travel,Eco,728,3,5,3,3,4,3,4,4,5,5,5,5,3,4,0,0
18436,Male,Loyal Customer,39,Business travel,Business,2697,0,4,0,4,4,5,5,1,1,1,1,3,1,5,0,17
36819,Male,Loyal Customer,11,Personal Travel,Eco Plus,2300,4,5,3,3,3,3,3,3,4,1,4,3,5,3,0,0
123157,Male,Loyal Customer,42,Business travel,Business,1753,4,5,5,5,4,3,3,4,4,4,4,1,4,3,0,0
4156,Male,disloyal Customer,18,Business travel,Eco,431,2,3,2,3,5,2,5,5,4,1,4,1,4,5,28,74
96289,Male,Loyal Customer,33,Personal Travel,Eco,460,2,5,2,5,1,2,1,1,3,3,5,3,5,1,19,8
123924,Male,Loyal Customer,51,Personal Travel,Eco,544,4,4,4,4,4,4,4,4,3,3,5,3,1,4,53,31
127486,Male,disloyal Customer,43,Business travel,Eco,575,2,4,2,4,1,2,1,1,1,3,4,3,4,1,0,13
78056,Male,Loyal Customer,48,Personal Travel,Eco,214,3,0,3,3,4,3,4,4,4,1,3,1,5,4,11,22
33695,Male,Loyal Customer,19,Business travel,Eco,899,3,2,2,2,3,3,1,3,4,1,4,4,3,3,0,10
87453,Female,Loyal Customer,45,Business travel,Business,1566,0,0,0,1,4,5,5,4,4,4,4,3,4,4,0,0
12194,Male,Loyal Customer,51,Business travel,Eco Plus,1075,2,4,1,4,2,2,2,2,1,2,4,4,3,2,5,0
33452,Male,Loyal Customer,57,Personal Travel,Eco,2399,1,4,1,5,4,1,3,4,3,4,4,4,5,4,0,0
122426,Female,disloyal Customer,12,Business travel,Eco,1234,3,3,3,1,2,3,2,2,3,2,3,5,4,2,0,0
118869,Male,Loyal Customer,43,Business travel,Eco Plus,369,2,3,3,3,2,2,2,2,4,2,4,4,4,2,0,1
116320,Female,Loyal Customer,29,Personal Travel,Eco,362,1,2,2,3,5,2,5,5,2,2,4,2,3,5,0,0
34013,Female,Loyal Customer,55,Personal Travel,Eco,1598,1,5,1,2,3,5,5,2,2,1,2,4,2,4,18,4
33990,Female,Loyal Customer,22,Business travel,Eco,1576,5,1,1,1,5,4,4,5,3,2,2,3,3,5,11,4
7281,Female,Loyal Customer,67,Personal Travel,Eco,135,1,2,1,3,3,4,3,3,3,1,1,3,3,4,102,91
94691,Female,Loyal Customer,54,Business travel,Business,192,2,3,3,3,1,3,2,3,3,3,2,4,3,1,15,7
41952,Female,Loyal Customer,52,Business travel,Eco,575,5,4,4,4,1,1,1,5,5,5,5,2,5,1,0,0
40970,Male,Loyal Customer,49,Personal Travel,Eco,507,3,4,3,2,5,3,5,5,4,3,5,4,5,5,2,0
47435,Male,Loyal Customer,20,Business travel,Business,2517,2,2,2,2,5,5,5,5,1,4,5,1,3,5,13,0
103744,Female,Loyal Customer,29,Business travel,Eco Plus,251,1,5,5,5,1,2,1,1,2,5,4,1,4,1,0,0
104371,Female,Loyal Customer,50,Business travel,Business,1509,2,2,2,2,4,5,5,5,5,5,5,4,5,5,0,0
94659,Female,Loyal Customer,40,Business travel,Eco,192,2,5,5,5,2,2,2,2,4,2,4,4,4,2,7,0
96892,Female,Loyal Customer,54,Personal Travel,Eco,957,1,4,1,2,5,5,5,3,3,1,3,4,3,5,24,30
32192,Female,Loyal Customer,31,Business travel,Eco,101,5,3,3,3,5,5,5,5,2,2,1,4,2,5,6,12
29785,Female,Loyal Customer,49,Business travel,Eco,399,5,3,3,3,2,5,5,5,5,5,5,5,5,4,0,0
36450,Male,Loyal Customer,25,Business travel,Eco Plus,1368,3,5,5,5,3,3,2,3,2,2,2,3,2,3,0,0
7333,Male,Loyal Customer,57,Business travel,Business,606,2,2,4,2,3,4,5,3,3,4,3,4,3,4,0,19
97627,Male,Loyal Customer,43,Personal Travel,Eco,764,1,3,1,2,2,1,2,2,3,3,3,1,3,2,0,0
13238,Female,Loyal Customer,77,Business travel,Eco,468,2,4,5,5,5,4,4,2,2,2,2,1,2,1,0,0
33954,Female,Loyal Customer,22,Personal Travel,Eco Plus,1072,2,4,2,3,4,2,4,4,5,5,4,3,4,4,0,0
9481,Female,Loyal Customer,44,Business travel,Business,2284,4,4,4,4,4,5,5,5,5,5,5,5,5,3,31,31
76464,Female,Loyal Customer,13,Personal Travel,Business,534,4,5,4,4,4,4,4,4,5,5,5,4,5,4,30,21
57512,Female,Loyal Customer,53,Business travel,Business,2372,1,1,1,1,2,4,5,4,4,4,5,2,4,4,33,52
18194,Male,Loyal Customer,43,Business travel,Business,137,5,5,5,5,3,3,2,4,4,4,3,2,4,2,43,53
126441,Female,Loyal Customer,22,Personal Travel,Eco Plus,328,2,5,2,2,3,2,2,3,2,3,4,2,1,3,6,20
105064,Male,Loyal Customer,43,Business travel,Business,3222,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0
63465,Female,Loyal Customer,45,Business travel,Eco Plus,447,3,2,2,2,4,4,3,3,3,3,3,2,3,2,71,103
23600,Male,Loyal Customer,40,Business travel,Business,1923,2,2,2,2,3,5,2,5,5,5,5,5,5,2,55,66
124269,Male,Loyal Customer,40,Business travel,Business,1639,4,4,4,4,2,4,5,3,3,3,3,4,3,4,0,0
97329,Male,Loyal Customer,30,Business travel,Eco,843,2,5,5,5,2,2,2,2,4,3,3,1,3,2,45,27
20178,Female,Loyal Customer,54,Personal Travel,Eco,438,2,4,4,2,4,5,4,4,4,4,4,3,4,5,11,5
19387,Female,Loyal Customer,30,Personal Travel,Eco,844,3,4,3,4,1,3,1,1,1,3,3,2,4,1,2,0
26406,Male,Loyal Customer,47,Personal Travel,Eco,1084,4,4,4,4,3,4,2,3,4,2,5,4,4,3,0,2
25626,Male,Loyal Customer,27,Business travel,Eco,526,4,5,5,5,4,4,4,4,1,1,2,1,3,4,6,8
116576,Male,Loyal Customer,43,Business travel,Business,308,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0
39333,Female,Loyal Customer,48,Personal Travel,Eco Plus,67,1,5,1,2,4,5,5,3,3,1,3,1,3,4,0,0
2486,Female,Loyal Customer,54,Business travel,Business,1379,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,1
104888,Male,Loyal Customer,44,Business travel,Business,3034,3,3,3,3,5,4,5,4,4,5,4,4,4,4,0,0
77519,Female,Loyal Customer,35,Personal Travel,Eco,1521,1,3,1,3,3,1,3,3,1,4,3,1,2,3,0,0
32700,Male,Loyal Customer,53,Business travel,Eco,101,1,2,2,2,1,1,1,1,3,2,4,4,3,1,0,0
23542,Male,Loyal Customer,60,Personal Travel,Eco,423,1,2,1,4,2,1,2,2,3,3,4,1,3,2,44,44
37494,Male,Loyal Customer,63,Business travel,Eco,1069,4,1,1,1,4,4,4,4,5,1,2,4,1,4,0,0
110807,Female,Loyal Customer,20,Personal Travel,Eco,990,3,4,3,4,2,3,2,2,3,3,5,3,4,2,9,4
106402,Female,disloyal Customer,27,Business travel,Eco,674,4,4,4,3,3,4,3,3,1,4,3,2,3,3,28,26
84044,Female,Loyal Customer,58,Business travel,Business,2129,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0
223,Female,Loyal Customer,16,Personal Travel,Eco,213,1,5,1,1,1,5,5,4,5,4,4,5,3,5,192,293
96665,Male,Loyal Customer,7,Personal Travel,Eco,1036,1,5,2,3,1,2,1,1,5,2,5,5,4,1,0,0
109510,Male,Loyal Customer,29,Business travel,Business,2162,2,4,4,4,2,2,2,2,2,1,3,3,2,2,18,8
34582,Male,Loyal Customer,36,Business travel,Eco,1598,4,5,5,5,4,4,4,4,1,3,4,2,4,4,0,0
82408,Female,Loyal Customer,70,Personal Travel,Eco Plus,500,1,5,1,1,1,1,3,1,1,1,2,1,1,4,32,14
13000,Male,Loyal Customer,58,Business travel,Eco,438,4,4,4,4,4,4,4,4,2,1,5,4,2,4,0,0
100566,Female,Loyal Customer,39,Business travel,Business,486,4,4,3,4,3,4,4,2,2,2,2,3,2,3,37,42
65950,Male,Loyal Customer,27,Business travel,Business,1372,1,1,4,1,5,5,5,5,5,4,4,4,5,5,2,0
75161,Male,Loyal Customer,27,Business travel,Business,1846,4,4,4,4,3,3,3,3,3,2,5,5,5,3,0,0
35415,Female,disloyal Customer,25,Business travel,Eco,1097,2,2,2,4,2,2,3,2,3,3,4,2,3,2,0,9
26208,Female,Loyal Customer,59,Business travel,Business,1568,3,4,2,2,5,3,4,3,3,3,3,4,3,2,0,2
73532,Male,Loyal Customer,49,Business travel,Business,594,4,3,4,4,3,4,4,4,4,4,4,5,4,4,0,0
51509,Female,Loyal Customer,62,Business travel,Business,261,1,1,1,1,2,4,1,4,4,4,4,2,4,5,0,7
61637,Female,Loyal Customer,44,Business travel,Business,1609,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,4
43580,Male,Loyal Customer,66,Personal Travel,Eco,1499,3,4,2,3,3,2,3,3,3,1,1,5,3,3,0,0
24686,Male,Loyal Customer,44,Business travel,Business,2339,3,3,3,3,5,4,1,4,4,4,4,4,4,4,0,0
116393,Male,Loyal Customer,64,Personal Travel,Eco,358,2,4,2,3,3,2,3,3,3,5,4,5,5,3,0,0
94975,Female,Loyal Customer,38,Business travel,Business,248,5,5,5,5,1,5,2,5,5,5,5,1,5,2,0,0
99738,Male,Loyal Customer,37,Business travel,Business,361,2,2,5,2,2,4,5,2,2,2,2,3,2,3,52,42
19452,Male,Loyal Customer,35,Business travel,Business,3206,4,4,4,4,1,5,5,4,4,4,4,2,4,3,0,0
80414,Female,Loyal Customer,43,Business travel,Business,2248,2,2,2,2,3,4,4,5,5,5,5,3,5,5,0,0
13049,Female,Loyal Customer,43,Personal Travel,Eco,438,3,5,3,3,2,5,1,5,5,3,5,1,5,1,15,3
102628,Male,Loyal Customer,21,Personal Travel,Business,255,1,1,1,4,1,1,1,1,4,3,3,3,4,1,86,75
43121,Male,Loyal Customer,61,Personal Travel,Eco,391,2,5,2,2,2,3,3,5,4,5,5,3,1,3,133,118
122348,Female,Loyal Customer,53,Business travel,Business,529,1,1,1,1,4,5,5,4,4,4,4,5,4,5,0,0
37838,Female,Loyal Customer,51,Business travel,Business,3333,4,4,4,4,5,5,3,4,4,4,4,2,4,1,37,24
86329,Male,Loyal Customer,25,Business travel,Business,3491,4,3,3,3,4,4,4,4,3,5,4,4,4,4,0,0
98546,Female,disloyal Customer,23,Business travel,Eco Plus,402,5,0,5,5,3,5,1,3,1,2,2,4,3,3,0,0
26468,Female,Loyal Customer,16,Personal Travel,Eco,919,2,5,1,1,2,1,2,2,4,2,5,4,5,2,62,66
69143,Female,Loyal Customer,44,Business travel,Eco,2248,3,4,4,4,5,3,3,3,3,3,3,2,3,3,3,1
27714,Female,Loyal Customer,43,Business travel,Business,1448,1,1,5,1,5,3,4,1,1,1,1,1,1,3,0,0
84720,Female,Loyal Customer,30,Business travel,Business,3871,3,3,3,3,4,4,4,4,3,4,5,3,4,4,0,0
22555,Female,Loyal Customer,59,Business travel,Business,250,0,0,0,3,1,1,1,3,2,5,5,1,5,1,186,181
112485,Female,Loyal Customer,24,Personal Travel,Eco,846,3,4,3,2,4,3,4,4,3,2,4,5,4,4,9,1
41452,Female,Loyal Customer,60,Business travel,Business,1242,4,4,4,4,5,5,5,4,4,4,4,5,4,4,0,0
17465,Male,disloyal Customer,22,Business travel,Business,241,4,0,4,1,4,4,5,4,4,5,4,5,4,4,15,3
66478,Female,Loyal Customer,60,Business travel,Business,447,2,2,2,2,4,4,5,3,3,4,3,4,3,5,0,0
94490,Male,Loyal Customer,16,Business travel,Business,1803,2,2,2,2,4,4,4,4,4,2,4,3,4,4,0,0
3871,Male,Loyal Customer,39,Business travel,Business,3092,2,2,2,2,3,4,4,5,5,5,4,4,5,3,0,0
103334,Female,Loyal Customer,30,Personal Travel,Eco,1139,4,5,4,1,5,4,5,5,3,4,4,3,4,5,12,14
32249,Male,Loyal Customer,37,Business travel,Business,2042,1,1,1,1,2,4,3,4,4,4,5,2,4,4,0,0
70362,Female,disloyal Customer,22,Business travel,Business,1145,4,3,5,2,3,5,3,3,3,2,5,3,5,3,0,0
42985,Male,Loyal Customer,57,Business travel,Business,2009,3,3,3,3,2,2,2,5,5,5,4,4,5,4,29,26
124266,Female,Loyal Customer,64,Business travel,Business,2160,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0
7489,Male,Loyal Customer,9,Business travel,Business,3612,4,3,3,3,4,4,4,4,3,1,4,1,3,4,0,0
87494,Male,Loyal Customer,19,Business travel,Business,2206,3,3,3,3,3,3,3,3,3,4,3,2,4,3,81,72
30155,Female,Loyal Customer,27,Personal Travel,Eco,234,2,3,2,4,3,2,3,3,4,3,3,4,3,3,2,9
54886,Male,Loyal Customer,35,Personal Travel,Eco,775,2,3,2,4,4,2,4,4,4,4,3,4,1,4,1,0
43615,Male,Loyal Customer,31,Business travel,Eco,190,0,0,0,3,4,5,2,4,1,3,2,2,4,4,0,3
96295,Female,Loyal Customer,23,Personal Travel,Eco,666,3,0,3,5,3,3,3,3,5,3,5,3,5,3,0,0
31766,Female,disloyal Customer,23,Business travel,Eco,602,4,0,4,4,5,4,5,5,5,4,2,3,1,5,0,0
54849,Male,disloyal Customer,36,Business travel,Eco,862,4,4,4,3,4,4,3,4,4,1,4,3,3,4,11,9
47770,Male,Loyal Customer,24,Business travel,Business,2283,1,1,1,1,4,4,4,4,2,2,3,3,4,4,12,7
16928,Female,Loyal Customer,17,Business travel,Business,820,4,4,3,4,4,4,4,4,3,1,2,2,1,4,5,2
87006,Male,Loyal Customer,26,Personal Travel,Eco,907,1,5,2,4,4,2,4,4,4,4,4,5,4,4,1,0
78978,Female,disloyal Customer,34,Business travel,Business,306,2,2,2,2,4,2,3,4,5,2,5,4,5,4,0,4
78410,Female,Loyal Customer,20,Business travel,Business,3391,3,1,1,1,3,3,3,3,4,1,4,1,4,3,2,7
84802,Female,Loyal Customer,58,Business travel,Eco,547,3,4,4,4,3,4,4,3,3,3,3,4,3,3,7,11
11627,Female,Loyal Customer,60,Business travel,Business,657,2,2,2,2,5,4,5,4,4,4,4,4,4,4,0,0
56495,Male,Loyal Customer,46,Business travel,Business,937,4,4,4,4,3,5,4,3,3,4,3,3,3,5,0,7
49722,Male,Loyal Customer,61,Business travel,Business,262,3,3,3,3,3,1,1,5,5,5,5,5,5,2,30,37
40915,Male,Loyal Customer,36,Personal Travel,Eco,584,1,1,2,2,3,2,3,3,3,3,2,3,3,3,0,0
110609,Male,Loyal Customer,32,Business travel,Eco Plus,488,2,2,2,2,2,2,2,2,3,3,3,4,3,2,12,4
14948,Female,Loyal Customer,40,Business travel,Business,554,2,2,2,2,1,3,4,2,2,2,2,3,2,4,0,0
22363,Male,Loyal Customer,35,Business travel,Business,83,1,1,5,1,1,5,2,5,5,4,5,5,5,2,1,0
63491,Male,Loyal Customer,53,Business travel,Business,651,2,2,2,2,2,5,5,4,4,4,4,5,4,5,7,0
62377,Female,Loyal Customer,43,Business travel,Business,2704,4,4,4,4,5,4,5,5,5,5,5,3,5,3,2,0
94127,Female,disloyal Customer,57,Business travel,Business,293,3,3,3,2,2,3,2,2,3,5,4,3,5,2,1,0
84239,Male,disloyal Customer,23,Business travel,Business,432,5,0,5,1,5,5,5,5,5,3,5,5,5,5,21,9
116892,Female,Loyal Customer,51,Business travel,Business,3886,0,0,0,3,5,4,5,5,5,5,5,3,5,5,9,0
29871,Male,disloyal Customer,49,Business travel,Eco,204,3,0,3,5,1,3,1,1,4,3,1,1,2,1,29,23
54576,Female,Loyal Customer,25,Business travel,Eco Plus,925,0,4,0,1,4,0,5,4,4,5,2,5,5,4,4,0
6513,Male,Loyal Customer,36,Business travel,Business,646,4,4,4,4,5,5,5,3,5,5,4,5,5,5,156,200
63632,Male,Loyal Customer,41,Business travel,Eco,602,2,5,5,5,2,2,2,2,4,4,4,2,3,2,1,0
83198,Male,disloyal Customer,22,Business travel,Eco,1123,1,1,1,3,1,1,1,1,3,4,4,4,3,1,7,15
83118,Male,Loyal Customer,10,Personal Travel,Eco,1145,4,5,4,2,1,4,1,1,5,2,3,4,4,1,58,50
87035,Male,disloyal Customer,40,Business travel,Business,594,1,0,0,1,1,0,1,1,3,5,5,4,5,1,25,9
82805,Female,disloyal Customer,22,Business travel,Business,235,5,0,5,4,3,5,5,3,5,4,4,3,5,3,0,0
61745,Male,Loyal Customer,48,Business travel,Business,2503,3,5,5,5,2,3,3,4,4,4,3,4,4,1,114,111
14178,Male,disloyal Customer,23,Business travel,Eco,620,3,0,3,3,3,3,3,3,5,1,3,1,5,3,15,23
35560,Female,Loyal Customer,40,Business travel,Eco Plus,1076,4,3,4,3,4,4,4,4,4,3,4,2,3,4,0,0
75784,Female,Loyal Customer,46,Personal Travel,Eco,868,0,4,0,4,5,1,3,1,1,0,1,2,1,4,0,0
20457,Female,Loyal Customer,42,Business travel,Business,2743,3,5,4,4,3,4,4,4,4,4,3,4,4,2,48,39
52251,Male,Loyal Customer,51,Business travel,Eco,370,5,4,4,4,5,5,5,5,5,1,4,3,1,5,22,24
51442,Male,Loyal Customer,42,Personal Travel,Eco Plus,109,4,5,4,2,3,4,3,3,3,4,1,4,4,3,10,2
124838,Male,Loyal Customer,20,Personal Travel,Eco,280,2,4,2,5,1,2,5,1,4,5,4,5,5,1,0,46
46225,Female,Loyal Customer,22,Business travel,Eco,679,0,4,0,3,4,0,4,4,3,3,5,3,2,4,0,22
54606,Female,Loyal Customer,26,Business travel,Eco,965,5,1,1,1,5,5,4,5,2,4,4,1,5,5,34,35
23386,Male,Loyal Customer,41,Business travel,Business,2223,4,4,4,4,1,2,4,5,5,5,5,5,5,1,9,4
52190,Female,disloyal Customer,36,Business travel,Eco,651,4,0,4,4,4,4,4,4,2,1,2,3,2,4,2,0
77455,Male,Loyal Customer,40,Business travel,Business,507,3,5,3,3,4,4,4,4,4,4,4,4,4,3,26,16
67197,Male,Loyal Customer,36,Personal Travel,Eco,1017,1,4,1,4,4,1,4,4,4,4,2,4,3,4,0,0
40501,Male,Loyal Customer,58,Personal Travel,Eco,222,2,3,2,4,5,2,4,5,1,2,3,2,4,5,16,10
23287,Female,Loyal Customer,29,Business travel,Business,862,2,2,2,2,5,5,5,5,4,3,3,5,3,5,14,2
104820,Female,Loyal Customer,44,Personal Travel,Business,472,2,5,2,1,4,4,5,5,5,2,5,5,5,4,7,5
86416,Female,Loyal Customer,71,Business travel,Eco,760,4,4,4,4,2,4,3,4,4,4,4,4,4,1,16,4
1466,Female,Loyal Customer,63,Personal Travel,Eco,772,3,4,4,4,2,5,1,3,3,4,3,1,3,5,0,0
98682,Female,Loyal Customer,46,Personal Travel,Eco,992,1,2,1,1,1,2,2,4,4,1,2,2,4,1,28,46
28458,Male,Loyal Customer,40,Personal Travel,Eco,2588,4,5,4,4,4,5,5,3,4,5,5,5,4,5,0,0
19546,Female,disloyal Customer,38,Business travel,Eco,212,2,0,2,4,3,2,3,3,4,4,4,4,4,3,0,0
40135,Female,Loyal Customer,46,Personal Travel,Eco Plus,422,4,3,4,3,5,2,4,3,3,4,3,2,3,4,0,0
87263,Male,Loyal Customer,19,Business travel,Eco,577,3,4,4,4,3,3,3,3,4,1,4,3,3,3,0,0
38296,Female,Loyal Customer,25,Business travel,Business,2583,3,2,2,2,3,3,3,1,2,1,2,3,1,3,6,125
89704,Female,Loyal Customer,17,Personal Travel,Eco,1076,3,3,3,4,3,3,3,3,3,4,4,3,3,3,0,0
75294,Male,Loyal Customer,11,Personal Travel,Eco Plus,1744,4,5,4,1,5,4,5,5,4,5,3,3,4,5,0,0
23695,Female,Loyal Customer,43,Business travel,Eco,251,4,1,1,1,4,2,5,4,4,4,4,5,4,3,0,0
89457,Male,Loyal Customer,61,Personal Travel,Eco,151,1,3,1,1,5,1,5,5,5,5,5,3,1,5,0,0
48026,Female,disloyal Customer,44,Business travel,Eco,1384,3,3,3,4,2,3,2,2,3,3,1,2,3,2,0,0
120414,Male,disloyal Customer,17,Business travel,Eco,449,3,3,4,3,3,4,3,3,3,2,4,4,3,3,0,0
115140,Male,Loyal Customer,60,Business travel,Business,2274,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0
129472,Male,Loyal Customer,48,Business travel,Business,2704,5,5,5,5,5,5,4,5,5,5,5,3,5,3,0,0
8651,Female,Loyal Customer,40,Business travel,Business,2758,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0
75591,Female,Loyal Customer,71,Business travel,Eco,337,5,4,4,4,4,3,1,5,5,5,5,4,5,4,0,0
91306,Male,Loyal Customer,71,Business travel,Eco Plus,366,4,4,4,4,4,4,4,4,4,2,4,4,4,4,0,0
24412,Female,Loyal Customer,27,Business travel,Business,2352,1,1,1,1,4,4,4,4,2,1,5,4,5,4,0,16
109109,Female,Loyal Customer,41,Business travel,Business,972,2,2,2,2,5,4,5,4,4,4,4,4,4,5,0,0
77178,Male,Loyal Customer,60,Business travel,Business,2179,1,1,5,1,5,4,5,4,4,4,4,5,4,5,0,0
11024,Female,disloyal Customer,20,Business travel,Eco,316,1,0,1,4,5,1,5,5,1,3,2,1,2,5,4,0
90976,Male,disloyal Customer,41,Business travel,Eco,115,4,0,4,3,5,4,5,5,4,3,4,4,1,5,0,0
94757,Female,disloyal Customer,38,Business travel,Business,248,2,2,2,4,4,2,4,4,5,4,4,5,5,4,0,0
116648,Male,disloyal Customer,11,Business travel,Eco,480,1,1,1,4,3,1,3,3,4,4,4,1,3,3,32,34
30810,Female,Loyal Customer,44,Business travel,Business,799,3,5,5,5,1,4,4,3,3,3,3,2,3,3,34,30
87627,Male,Loyal Customer,41,Business travel,Business,3864,4,4,4,4,4,5,5,4,4,4,4,4,4,3,11,9
95753,Male,Loyal Customer,46,Business travel,Business,237,3,3,3,3,4,3,3,3,3,3,3,4,3,4,13,6
25564,Female,disloyal Customer,24,Business travel,Eco,696,1,1,1,4,3,1,3,3,5,2,5,4,4,3,2,0
9445,Female,Loyal Customer,33,Business travel,Business,288,1,5,5,5,1,4,3,1,1,1,1,4,1,4,6,20
18964,Female,Loyal Customer,32,Business travel,Eco Plus,503,2,1,1,1,2,2,2,2,3,1,3,4,4,2,47,35
52028,Male,Loyal Customer,20,Personal Travel,Eco,328,4,5,4,4,1,4,1,1,5,2,5,1,1,1,0,0
61014,Male,Loyal Customer,59,Business travel,Business,3365,1,1,1,1,2,2,2,4,5,4,5,2,3,2,16,8
42887,Female,Loyal Customer,35,Business travel,Business,200,2,2,2,2,3,1,3,4,4,4,5,5,4,3,1,0
48251,Male,Loyal Customer,55,Personal Travel,Eco,236,4,5,4,3,4,4,4,4,5,5,5,5,4,4,0,3
30632,Female,Loyal Customer,21,Business travel,Business,533,4,4,4,4,4,4,4,4,1,1,3,4,5,4,0,0
9806,Female,Loyal Customer,53,Business travel,Business,1686,1,1,1,1,4,4,5,5,5,5,5,3,5,3,6,0
28712,Male,Loyal Customer,34,Business travel,Eco,2717,4,4,4,4,4,4,4,3,2,4,4,4,4,4,0,0
74947,Male,Loyal Customer,45,Business travel,Business,2475,3,5,5,5,3,3,3,2,5,4,4,3,4,3,171,164
36066,Male,Loyal Customer,53,Business travel,Eco,399,3,4,4,4,3,3,3,3,1,1,3,4,3,3,3,6
55257,Female,Loyal Customer,49,Business travel,Eco Plus,1009,3,2,2,2,5,4,3,4,4,3,4,2,4,1,7,14
37010,Female,Loyal Customer,8,Personal Travel,Eco,759,5,5,5,1,1,5,1,1,2,1,4,3,5,1,0,0
38263,Male,Loyal Customer,25,Business travel,Business,1111,4,5,5,5,4,4,4,4,3,2,4,4,3,4,20,17
117227,Female,Loyal Customer,40,Personal Travel,Eco,621,1,5,1,1,2,1,2,2,3,2,5,4,4,2,12,2
116876,Male,Loyal Customer,58,Business travel,Business,651,4,4,4,4,2,5,5,4,4,4,4,3,4,3,21,23
19952,Female,Loyal Customer,41,Personal Travel,Eco,315,4,1,2,2,3,2,3,3,4,3,2,3,2,3,8,0
93192,Female,Loyal Customer,37,Business travel,Business,896,5,5,5,5,2,5,5,2,2,2,2,4,2,3,34,17
32027,Male,Loyal Customer,60,Business travel,Business,3108,3,3,3,3,4,1,4,5,5,5,4,3,5,1,0,0
6105,Male,disloyal Customer,24,Business travel,Eco,409,5,0,5,4,3,5,3,3,3,2,5,5,5,3,0,0
32747,Male,Loyal Customer,58,Business travel,Business,163,4,4,4,4,5,3,5,4,4,4,5,1,4,3,0,0
55013,Female,Loyal Customer,43,Business travel,Business,1635,1,1,1,1,2,3,4,3,3,3,3,4,3,3,0,0
98599,Female,Loyal Customer,37,Business travel,Business,966,2,2,2,2,3,4,4,5,5,5,5,4,5,4,6,0
21461,Female,Loyal Customer,56,Business travel,Eco,331,4,5,5,5,3,5,4,4,4,4,4,5,4,5,0,0
104482,Female,Loyal Customer,60,Business travel,Business,3873,3,3,3,3,5,4,5,4,4,4,4,4,4,4,23,0
